text,senti
I saw tons of people raving about this piece so i had to check it out for myself. i love the vibrant colors and the design and while the fabric is delicate it feels amazing and light. i sadly had to leave it as the store as i am a girl with a larger chest and big hips. i looked huge and it was not flattering to my shape. if this dress came in a maxi with a high waist like i would be all over it. it is beautiful.,neg
"I can tell already that this sweater is going to be in heavy rotation in my closet. it's a bit oversized and cozy, but the ribbon tie makes it neat and not sloppy. great with skinny jeans, flares or leggings. super cute with a cami underneath.",pos
"Love this blouse! i took a chance on ordering it and wasn't sure what i would think. this blouse is fabulous!!! it has a boho-chic flair to it in a sophisticated way. it's one of those ""special"" pieces from retailer; elegant, quirky, sophisticated.
the details are great, too. of course the embroidery is beautiful; but there are a couple more fun details. the cuffs on the sleeve have multiple buttons; so that you can button them tight or just enough to roll the cuff once. when the cuff is r",pos
"I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price, i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade, but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f",neg
Love the look! it's a little tight but i still like it.,pos
From the picture i wasn't sure how it would fit. got in the mail and i love it. fits snug when you first put it on and get looser as you wear it. definitely should of gotten a large.,pos
"These are so cute... i went into the store to buy something else and came out with these. i usually wear a 10 and bought a medium. these are also lower price than i expected. also, well constructed. thank you antho!!",pos
"Very elegant feel and look. love the side zip, sliming feature. great all around pant to dress up with heals or boots for work.",pos
"Beautiful, detailed sweater. when i tried it on, i felt it made me look a tad bit boxy, but once i pushed the sleeves up about six inches, i loved the way it looked! i'm wearing it tomorrow and know i will get lots of compliments!",pos
"I looked at this on the hanger and almost passed it up. i'm so glad i didn't because it ended up looking so much better on. i wear a s or xs in retailer tops and went with the xs. i'm 5'6"" and it still had plenty of room and enough length to cover my backside. i usually gravitate to reds but the red in this top, while pretty, had too much pink in it for me.",pos
"This is great. on the model it looks largish, but on me it doesn't. if you're curvier like me (5'10"", 155, 32e) it may be more fitted. long arms with great wrists. design is just as shown. not a sturdy piece. but not cheap looking in any way. i plan to hand-wash and not drop coffee down the front so i can wear it for a long time. just what i want to wear on certain days, and more colors would be great. thanks, retailer.",pos
"Lovely, warm sweater. excellent quality, fits as shown on model",pos
"I thought i'd be the exception - these pants are super cute - great fabric and color - kind of loved them - but they do run small - by about one size. just something to keep in mind while ordering. other than that - they are lovely, well-made pants.",pos
